  1412    0.77598E+03    0.15065E+02   -0.55161E+02    0.98816E+05    0.40597E+02
  1413    0.77698E+03    0.14889E+02   -0.54688E+02    0.98642E+05    0.40813E+02
  1414    0.77793E+03    0.14714E+02   -0.54205E+02    0.98468E+05    0.41026E+02
  1415    0.77885E+03    0.14541E+02   -0.53710E+02    0.98295E+05    0.41235E+02
  1416    0.77973E+03    0.14370E+02   -0.53205E+02    0.98122E+05    0.41439E+02
  1417    0.78057E+03    0.14201E+02   -0.52690E+02    0.97949E+05    0.41640E+02
  1418    0.78136E+03    0.14034E+02   -0.52164E+02    0.97777E+05    0.41836E+02
  1419    0.78212E+03    0.13869E+02   -0.51630E+02    0.97604E+05    0.42027E+02
  1420    0.78284E+03    0.13706E+02   -0.51085E+02    0.97433E+05    0.42214E+02
  1421    0.78351E+03    0.13546E+02   -0.50532E+02    0.97261E+05    0.42397E+02
  1422    0.78414E+03    0.13387E+02   -0.49969E+02    0.97090E+05    0.42575E+02
  1423    0.78473E+03    0.13231E+02   -0.49398E+02    0.96920E+05    0.42749E+02
  1424    0.78528E+03    0.13077E+02   -0.48818E+02    0.96749E+05    0.42918E+02
  1425    0.78578E+03    0.12925E+02   -0.48230E+02    0.96579E+05    0.43082E+02
  1426    0.78624E+03    0.12776E+02   -0.47634E+02    0.96409E+05    0.43242E+02
  1427    0.78665E+03    0.12629E+02   -0.47031E+02    0.96240E+05    0.43396E+02
  1428    0.78702E+03    0.12484E+02   -0.46420E+02    0.96071E+05    0.43546E+02
  1429    0.78735E+03    0.12343E+02   -0.45801E+02    0.95902E+05    0.43691E+02
  1430    0.78762E+03    0.12203E+02   -0.45176E+02    0.95734E+05    0.43831E+02
  1431    0.78785E+03    0.12066E+02   -0.44544E+02    0.95565E+05    0.43965E+02
  1432    0.78803E+03    0.11932E+02   -0.43906E+02    0.95398E+05    0.44095E+02
  1433    0.78817E+03    0.11801E+02   -0.43261E+02    0.95230E+05    0.44219E+02
  1434    0.78826E+03    0.11672E+02   -0.42611E+02    0.95063E+05    0.44338E+02
  1435    0.78829E+03    0.11546E+02   -0.41955E+02    0.94896E+05    0.44452E+02
  1436    0.78828E+03    0.11423E+02   -0.41293E+02    0.94730E+05    0.44560E+02
  1437    0.78822E+03    0.11303E+02   -0.40626E+02    0.94563E+05    0.44663E+02
  1438    0.78811E+03    0.11186E+02   -0.39954E+02    0.94398E+05    0.44760E+02
  1439    0.78794E+03    0.11072E+02   -0.39278E+02    0.94232E+05    0.44852E+02
  1440    0.78773E+03    0.10961E+02   -0.38597E+02    0.94067E+05    0.44938E+02
  1441    0.78747E+03    0.10853E+02   -0.37912E+02    0.93902E+05    0.45018E+02
  1442    0.78715E+03    0.10748E+02   -0.37223E+02    0.93737E+05    0.45093E+02
  1443    0.78678E+03    0.10646E+02   -0.36530E+02    0.93573E+05    0.45162E+02
  1444    0.78635E+03    0.10548E+02   -0.35834E+02    0.93409E+05    0.45224E+02
  1445    0.78587E+03    0.10453E+02   -0.35134E+02    0.93245E+05    0.45281E+02
  1446    0.78534E+03    0.10361E+02   -0.34432E+02    0.93082E+05    0.45332E+02
  1447    0.78476E+03    0.10273E+02   -0.33727E+02    0.92919E+05    0.45377E+02
  1448    0.78411E+03    0.10188E+02   -0.33020E+02    0.92756E+05    0.45416E+02
  1449    0.78342E+03    0.10106E+02   -0.32310E+02    0.92593E+05    0.45448E+02
  1450    0.78266E+03    0.10028E+02   -0.31598E+02    0.92431E+05    0.45474E+02
  1451    0.78185E+03    0.99535E+01   -0.30885E+02    0.92269E+05    0.45494E+02
  1452    0.78098E+03    0.98826E+01   -0.30170E+02    0.92108E+05    0.45507E+02
  1453    0.78006E+03    0.98152E+01   -0.29454E+02    0.91946E+05    0.45515E+02
  1454    0.77908E+03    0.97513E+01   -0.28738E+02    0.91785E+05    0.45516E+02
  1455    0.77805E+03    0.96909E+01   -0.28020E+02    0.91625E+05    0.45511E+02
  1456    0.77696E+03    0.96339E+01   -0.27302E+02    0.91464E+05    0.45500E+02
  1457    0.77582E+03    0.95804E+01   -0.26583E+02    0.91304E+05    0.45484E+02
  1458    0.77463E+03    0.95303E+01   -0.25865E+02    0.91145E+05    0.45461E+02
  1459    0.77338E+03    0.94837E+01   -0.25147E+02    0.90985E+05    0.45432E+02
  1460    0.77208E+03    0.94404E+01   -0.24429E+02    0.90826E+05    0.45398E+02
  1461    0.77073E+03    0.94005E+01   -0.23712E+02    0.90667E+05    0.45358E+02
  1462    0.76933E+03    0.93639E+01   -0.22996E+02    0.90509E+05    0.45312E+02
  1463    0.76788E+03    0.93306E+01   -0.22281E+02    0.90350E+05    0.45261E+02
  1464    0.76638E+03    0.93007E+01   -0.21568E+02    0.90192E+05    0.45205E+02
  1465    0.76483E+03    0.92740E+01   -0.20856E+02    0.90035E+05    0.45142E+02
  1466    0.76324E+03    0.92506E+01   -0.20146E+02    0.89877E+05    0.45075E+02
  1467    0.76159E+03    0.92304E+01   -0.19439E+02    0.89720E+05    0.45002E+02
  1468    0.75989E+03    0.92134E+01   -0.18734E+02    0.89563E+05    0.44924E+02
  1469    0.75815E+03    0.91996E+01   -0.18031E+02    0.89407E+05    0.44841E+02
  1470    0.75636E+03    0.91891E+01   -0.17331E+02    0.89251E+05    0.44752E+02
  1471    0.75453E+03    0.91816E+01   -0.16634E+02    0.89095E+05    0.44659E+02
  1472    0.75265E+03    0.91773E+01   -0.15941E+02    0.88939E+05    0.44560E+02
  1473    0.75073E+03    0.91761E+01   -0.15251E+02    0.88784E+05    0.44457E+02
  1474    0.74876E+03    0.91781E+01   -0.14565E+02    0.88629E+05    0.44349E+02
  1475    0.74674E+03    0.91830E+01   -0.13883E+02    0.88474E+05    0.44236E+02
  1476    0.74469E+03    0.91911E+01   -0.13206E+02    0.88320E+05    0.44118E+02
  1477    0.74259E+03    0.92021E+01   -0.12533E+02    0.88165E+05    0.43995E+02
  1478    0.74045E+03    0.92162E+01   -0.11865E+02    0.88011E+05    0.43868E+02
  1479    0.73827E+03    0.92333E+01   -0.11201E+02    0.87858E+05    0.43737E+02
  1480    0.73604E+03    0.92533E+01   -0.10543E+02    0.87705E+05    0.43601E+02
  1481    0.73378E+03    0.92763E+01   -0.98910E+01    0.87551E+05    0.43460E+02
  1482    0.73147E+03    0.93022E+01   -0.92443E+01    0.87399E+05    0.43315E+02
  1483    0.72913E+03    0.93311E+01   -0.86036E+01    0.87246E+05    0.43166E+02
  1484    0.72674E+03    0.93628E+01   -0.79691E+01    0.87094E+05    0.43012E+02
  1485    0.72432E+03    0.93974E+01   -0.73410E+01    0.86942E+05    0.42855E+02
  1486    0.72186E+03    0.94348E+01   -0.67197E+01    0.86791E+05    0.42693E+02
  1487    0.71936E+03    0.94750E+01   -0.61053E+01    0.86639E+05    0.42527E+02
  1488    0.71683E+03    0.95181E+01   -0.54981E+01    0.86488E+05    0.42357E+02
  1489    0.71426E+03    0.95639E+01   -0.48983E+01    0.86337E+05    0.42184E+02
  1490    0.71165E+03    0.96125E+01   -0.43062E+01    0.86187E+05    0.42006E+02
  1491    0.70901E+03    0.96639E+01   -0.37219E+01    0.86037E+05    0.41825E+02
  1492    0.70634E+03    0.97180E+01   -0.31458E+01    0.85887E+05    0.41640E+02
  1493    0.70363E+03    0.97747E+01   -0.25781E+01    0.85737E+05    0.41451E+02
  1494    0.70088E+03    0.98342E+01   -0.20190E+01    0.85588E+05    0.41259E+02
  1495    0.69810E+03    0.98963E+01   -0.14688E+01    0.85438E+05    0.41063E+02
  1496    0.69529E+03    0.99610E+01   -0.92763E+00    0.85290E+05    0.40864E+02
  1497    0.69245E+03    0.10028E+02   -0.39582E+00    0.85141E+05    0.40661E+02
  1498    0.68958E+03    0.10098E+02    0.12640E+00    0.84993E+05    0.40455E+02
  1499    0.68667E+03    0.10171E+02    0.63881E+00    0.84845E+05    0.40246E+02
  1500    0.68374E+03    0.10246E+02    0.11412E+01    0.84697E+05    0.40033E+02
  1501    0.68078E+03    0.10324E+02    0.16333E+01    0.84549E+05    0.39817E+02
  1502    0.67778E+03    0.10404E+02    0.21150E+01    0.84402E+05    0.39598E+02
  1503    0.67476E+03    0.10486E+02    0.25864E+01    0.84255E+05    0.39377E+02
  1504    0.67171E+03    0.10571E+02    0.30475E+01    0.84109E+05    0.39152E+02
  1505    0.66864E+03    0.10658E+02    0.34981E+01    0.83962E+05    0.38924E+02
  1506    0.66554E+03    0.10748E+02    0.39383E+01    0.83816E+05    0.38693E+02
  1507    0.66241E+03    0.10839E+02    0.43680E+01    0.83670E+05    0.38459E+02
  1508    0.65927E+03    0.10933E+02    0.47872E+01    0.83525E+05    0.38222E+02
  1509    0.65610E+03    0.11029E+02    0.51959E+01    0.83379E+05    0.37982E+02
  1510    0.65291E+03    0.11126E+02    0.55940E+01    0.83234E+05    0.37739E+02
  1511    0.64969E+03    0.11226E+02    0.59816E+01    0.83089E+05    0.37493E+02
  1512    0.64646E+03    0.11328E+02    0.63585E+01    0.82945E+05    0.37245E+02
  1513    0.64321E+03    0.11431E+02    0.67248E+01    0.82801E+05    0.36994E+02
  1514    0.63995E+03    0.11536E+02    0.70805E+01    0.82657E+05    0.36740E+02
  1515    0.63666E+03    0.11643E+02    0.74254E+01    0.82513E+05    0.36483E+02
  1516    0.63336E+03    0.11751E+02    0.77596E+01    0.82369E+05    0.36224E+02
  1517    0.63005E+03    0.11861E+02    0.80831E+01    0.82226E+05    0.35962E+02
  1518    0.62672E+03    0.11972E+02    0.83957E+01    0.82083E+05    0.35697E+02
  1519    0.62337E+03    0.12085E+02    0.86976E+01    0.81940E+05    0.35430E+02
  1520    0.62002E+03    0.12199E+02    0.89886E+01    0.81798E+05    0.35160E+02
  1521    0.61666E+03    0.12315E+02    0.92688E+01    0.81656E+05    0.34888E+02
  1522    0.61328E+03    0.12431E+02    0.95380E+01    0.81514E+05    0.34613E+02
  1523    0.60990E+03    0.12549E+02    0.97964E+01    0.81372E+05    0.34335E+02
  1524    0.60650E+03    0.12669E+02    0.10044E+02    0.81231E+05    0.34055E+02
  1525    0.60310E+03    0.12789E+02    0.10280E+02    0.81090E+05    0.33773E+02
  1526    0.59970E+03    0.12910E+02    0.10506E+02    0.80949E+05    0.33489E+02
  1527    0.59628E+03    0.13032E+02    0.10720E+02    0.80808E+05    0.33202E+02
  1528    0.59287E+03    0.13155E+02    0.10923E+02    0.80668E+05    0.32912E+02
  1529    0.58945E+03    0.13279E+02    0.11115E+02    0.80528E+05    0.32621E+02
  1530    0.58602E+03    0.13403E+02    0.11296E+02    0.80388E+05    0.32327E+02
  1531    0.58260E+03    0.13529E+02    0.11466E+02    0.80248E+05    0.32030E+02
  1532    0.57917E+03    0.13655E+02    0.11625E+02    0.80109E+05    0.31732E+02
  1533    0.57575E+03    0.13781E+02    0.11772E+02    0.79970E+05    0.31432E+02
  1534    0.57232E+03    0.13908E+02    0.11909E+02    0.79831E+05    0.31129E+02
  1535    0.56890E+03    0.14036E+02    0.12034E+02    0.79692E+05    0.30824E+02
  1536    0.56548E+03    0.14163E+02    0.12147E+02    0.79554E+05    0.30517E+02
  1537    0.56206E+03    0.14292E+02    0.12250E+02    0.79416E+05    0.30208E+02
  1538    0.55865E+03    0.14420E+02    0.12341E+02    0.79278E+05    0.29897E+02
  1539    0.55525E+03    0.14549E+02    0.12420E+02    0.79141E+05    0.29584E+02
  1540    0.55185E+03    0.14678E+02    0.12489E+02    0.79003E+05    0.29269E+02
  1541    0.54846E+03    0.14807E+02    0.12545E+02    0.78866E+05    0.28952E+02
  1542    0.54507E+03    0.14936E+02    0.12591E+02    0.78729E+05    0.28634E+02
  1543    0.54170E+03    0.15064E+02    0.12625E+02    0.78593E+05    0.28313E+02
  1544    0.53834E+03    0.15193E+02    0.12647E+02    0.78456E+05    0.27990E+02
  1545    0.53499E+03    0.15322E+02    0.12658E+02    0.78320E+05    0.27666E+02
  1546    0.53165E+03    0.15450E+02    0.12657E+02    0.78184E+05    0.27340E+02
  1547    0.52832E+03    0.15579E+02    0.12644E+02    0.78049E+05    0.27012E+02
  1548    0.52501E+03    0.15707E+02    0.12620E+02    0.77913E+05    0.26683E+02
  1549    0.52171E+03    0.15834E+02    0.12584E+02    0.77778E+05    0.26351E+02
  1550    0.51843E+03    0.15961E+02    0.12537E+02    0.77643E+05    0.26018E+02
  1551    0.51517E+03    0.16087E+02    0.12478E+02    0.77509E+05    0.25684E+02
  1552    0.51192E+03    0.16213E+02    0.12407E+02    0.77374E+05    0.25348E+02
  1553    0.50869E+03    0.16339E+02    0.12325E+02    0.77240E+05    0.25010E+02
  1554    0.50548E+03    0.16463E+02    0.12231E+02    0.77106E+05    0.24671E+02
  1555    0.50229E+03    0.16587E+02    0.12127E+02    0.76973E+05    0.24331E+02
  1556    0.49912E+03    0.16710E+02    0.12012E+02    0.76839E+05    0.23990E+02
  1557    0.49597E+03    0.16833E+02    0.11886E+02    0.76706E+05    0.23647E+02
  1558    0.49284E+03    0.16955E+02    0.11749E+02    0.76573E+05    0.23304E+02
  1559    0.48973E+03    0.17075E+02    0.11602E+02    0.76440E+05    0.22959E+02
  1560    0.48664E+03    0.17195E+02    0.11445E+02    0.76308E+05    0.22614E+02
  1561    0.48357E+03    0.17314E+02    0.11278E+02    0.76176E+05    0.22268E+02
  1562    0.48052E+03    0.17432E+02    0.11101E+02    0.76044E+05    0.21922E+02
  1563    0.47750E+03    0.17549E+02    0.10914E+02    0.75912E+05    0.21574E+02
  1564    0.47450E+03    0.17665E+02    0.10717E+02    0.75780E+05    0.21227E+02
  1565    0.47153E+03    0.17779E+02    0.10511E+02    0.75649E+05    0.20879E+02
  1566    0.46858E+03    0.17893E+02    0.10296E+02    0.75518E+05    0.20530E+02
  1567    0.46565E+03    0.18005E+02    0.10072E+02    0.75387E+05    0.20182E+02
  1568    0.46275E+03    0.18116E+02    0.98394E+01    0.75257E+05    0.19833E+02
  1569    0.45987E+03    0.18226E+02    0.95977E+01    0.75126E+05    0.19484E+02
  1570    0.45703E+03    0.18334E+02    0.93475E+01    0.74996E+05    0.19135E+02
  1571    0.45420E+03    0.18441E+02    0.90889E+01    0.74866E+05    0.18787E+02
  1572    0.45141E+03    0.18546E+02    0.88221E+01    0.74737E+05    0.18438E+02
  1573    0.44864E+03    0.18651E+02    0.85472E+01    0.74607E+05    0.18090E+02
  1574    0.44590E+03    0.18753E+02    0.82644E+01    0.74478E+05    0.17742E+02
  1575    0.44319E+03    0.18854E+02    0.79739E+01    0.74349E+05    0.17395E+02
  1576    0.44051E+03    0.18954E+02    0.76759E+01    0.74221E+05    0.17049E+02
  1577    0.43786E+03    0.19051E+02    0.73705E+01    0.74092E+05    0.16703E+02
  1578    0.43524E+03    0.19147E+02    0.70579E+01    0.73964E+05    0.16358E+02
  1579    0.43265E+03    0.19242E+02    0.67382E+01    0.73836E+05    0.16013E+02
  1580    0.43009E+03    0.19334E+02    0.64117E+01    0.73708E+05    0.15670E+02
  1581    0.42756E+03    0.19425E+02    0.60784E+01    0.73580E+05    0.15327E+02
  1582    0.42506E+03    0.19514E+02    0.57386E+01    0.73453E+05    0.14986E+02
  1583    0.42260E+03    0.19601E+02    0.53925E+01    0.73326E+05    0.14646E+02
  1584    0.42017E+03    0.19686E+02    0.50401E+01    0.73199E+05    0.14307E+02
  1585    0.41777E+03    0.19769E+02    0.46816E+01    0.73072E+05    0.13970E+02
  1586    0.41541E+03    0.19850E+02    0.43173E+01    0.72946E+05    0.13634E+02
  1587    0.41308E+03    0.19929E+02    0.39473E+01    0.72820E+05    0.13299E+02
  1588    0.41079E+03    0.20006E+02    0.35717E+01    0.72694E+05    0.12966E+02
  1589    0.40853E+03    0.20080E+02    0.31908E+01    0.72568E+05    0.12635E+02
  1590    0.40631E+03    0.20153E+02    0.28047E+01    0.72443E+05    0.12306E+02
  1591    0.40412E+03    0.20223E+02    0.24135E+01    0.72317E+05    0.11979E+02
  1592    0.40198E+03    0.20291E+02    0.20174E+01    0.72192E+05    0.11653E+02
  1593    0.39987E+03    0.20356E+02    0.16166E+01    0.72067E+05    0.11330E+02
  1594    0.39779E+03    0.20420E+02    0.12113E+01    0.71943E+05    0.11009E+02
  1595    0.39576E+03    0.20480E+02    0.80166E+00    0.71818E+05    0.10690E+02
  1596    0.39376E+03    0.20539E+02    0.38778E+00    0.71694E+05    0.10373E+02
  1597    0.39181E+03    0.20594E+02   -0.30138E-01    0.71570E+05    0.10059E+02
  1598    0.38989E+03    0.20648E+02   -0.45193E+00    0.71447E+05    0.97474E+01
  1599    0.38802E+03    0.20698E+02   -0.87742E+00    0.71323E+05    0.94383E+01
  1600    0.38618E+03    0.20746E+02   -0.13065E+01    0.71200E+05    0.91320E+01
  1601    0.38439E+03    0.20792E+02   -0.17389E+01    0.71077E+05    0.88285E+01
  1602    0.38263E+03    0.20834E+02   -0.21744E+01    0.70954E+05    0.85277E+01
  1603    0.38092E+03    0.20874E+02   -0.26130E+01    0.70831E+05    0.82297E+01
  1604    0.37925E+03    0.20912E+02   -0.30544E+01    0.70709E+05    0.79344E+01
  1605    0.37762E+03    0.20946E+02   -0.34984E+01    0.70587E+05    0.76419E+01
  1606    0.37603E+03    0.20978E+02   -0.39448E+01    0.70465E+05    0.73521E+01
  1607    0.37448E+03    0.21008E+02   -0.43935E+01    0.70343E+05    0.70651E+01
  1608    0.37297E+03    0.21035E+02   -0.48443E+01    0.70221E+05    0.67808E+01
  1609    0.37150E+03    0.21059E+02   -0.52969E+01    0.70100E+05    0.64993E+01
  1610    0.37006E+03    0.21080E+02   -0.57512E+01    0.69979E+05    0.62204E+01
  1611    0.36867E+03    0.21099E+02   -0.62070E+01    0.69858E+05    0.59443E+01
  1612    0.36731E+03    0.21116E+02   -0.66641E+01    0.69737E+05    0.56709E+01
  1613    0.36600E+03    0.21130E+02   -0.71223E+01    0.69617E+05    0.54002E+01
  1614    0.36472E+03    0.21141E+02   -0.75815E+01    0.69497E+05    0.51322E+01
  1615    0.36348E+03    0.21149E+02   -0.80415E+01    0.69377E+05    0.48668E+01
  1616    0.36227E+03    0.21156E+02   -0.85020E+01    0.69257E+05    0.46042E+01
  1617    0.36111E+03    0.21159E+02   -0.89628E+01    0.69137E+05    0.43442E+01
  1618    0.35998E+03    0.21160E+02   -0.94239E+01    0.69018E+05    0.40868E+01
  1619    0.35888E+03    0.21159E+02   -0.98850E+01    0.68899E+05    0.38322E+01
  1620    0.35783E+03    0.21155E+02   -0.10346E+02    0.68780E+05    0.35802E+01
  1621    0.35681E+03    0.21148E+02   -0.10806E+02    0.68661E+05    0.33308E+01
  1622    0.35582E+03    0.21139E+02   -0.11266E+02    0.68542E+05    0.30841E+01
  1623    0.35487E+03    0.21128E+02   -0.11726E+02    0.68424E+05    0.28400E+01
  1624    0.35396E+03    0.21114E+02   -0.12184E+02    0.68306E+05    0.25985E+01
  1625    0.35308E+03    0.21097E+02   -0.12641E+02    0.68188E+05    0.23596E+01
  1626    0.35224E+03    0.21078E+02   -0.13097E+02    0.68070E+05    0.21234E+01
  1627    0.35143E+03    0.21057E+02   -0.13551E+02    0.67953E+05    0.18897E+01
  1628    0.35066E+03    0.21033E+02   -0.14004E+02    0.67835E+05    0.16586E+01
  1629    0.34992E+03    0.21007E+02   -0.14455E+02    0.67718E+05    0.14302E+01
  1630    0.34922E+03    0.20978E+02   -0.14903E+02    0.67601E+05    0.12043E+01
  1631    0.34854E+03    0.20947E+02   -0.15350E+02    0.67485E+05    0.98098E+00
  1632    0.34791E+03    0.20913E+02   -0.15794E+02    0.67368E+05    0.76024E+00
  1633    0.34730E+03    0.20877E+02   -0.16236E+02    0.67252E+05    0.54207E+00
  1634    0.34673E+03    0.20839E+02   -0.16674E+02    0.67136E+05    0.32644E+00
  1635    0.34619E+03    0.20798E+02   -0.17110E+02    0.67020E+05    0.11336E+00
  1636    0.34568E+03    0.20755E+02   -0.17542E+02    0.66905E+05   -0.97171E-01
  1637    0.34521E+03    0.20709E+02   -0.17972E+02    0.66789E+05   -0.30517E+00
  1638    0.34476E+03    0.20661E+02   -0.18397E+02    0.66674E+05   -0.51065E+00
  1639    0.34435E+03    0.20611E+02   -0.18819E+02    0.66559E+05   -0.71360E+00
  1640    0.34397E+03    0.20558E+02   -0.19237E+02    0.66444E+05   -0.91404E+00
  1641    0.34363E+03    0.20503E+02   -0.19651E+02    0.66329E+05   -0.11120E+01
  1642    0.34331E+03    0.20446E+02   -0.20060E+02    0.66215E+05   -0.13074E+01
  1643    0.34302E+03    0.20386E+02   -0.20465E+02    0.66101E+05   -0.15003E+01
  1644    0.34276E+03    0.20324E+02   -0.20866E+02    0.65987E+05   -0.16908E+01
  1645    0.34254E+03    0.20260E+02   -0.21261E+02    0.65873E+05   -0.18788E+01
  1646    0.34234E+03    0.20193E+02   -0.21652E+02    0.65760E+05   -0.20643E+01
  1647    0.34217E+03    0.20124E+02   -0.22037E+02    0.65646E+05   -0.22473E+01
  1648    0.34204E+03    0.20053E+02   -0.22417E+02    0.65533E+05   -0.24279E+01
  1649    0.34193E+03    0.19980E+02   -0.22791E+02    0.65420E+05   -0.26060E+01
  1650    0.34185E+03    0.19904E+02   -0.23160E+02    0.65307E+05   -0.27817E+01
