  1315    0.64991E+03    0.30357E+02    0.00000E+00   -0.36391E+02    0.25195E-08    0.37364E-06   -0.38445E-06
  1316    0.64981E+03    0.30319E+02    0.00000E+00   -0.37137E+02    0.25150E-08    0.39731E-06   -0.38682E-06
  1317    0.64976E+03    0.30276E+02    0.00000E+00   -0.37879E+02    0.25104E-08    0.42110E-06   -0.38913E-06
  1318    0.64978E+03    0.30229E+02    0.00000E+00   -0.38615E+02    0.25059E-08    0.44501E-06   -0.39138E-06
  1319    0.64985E+03    0.30179E+02    0.00000E+00   -0.39345E+02    0.25014E-08    0.46901E-06   -0.39357E-06
  1320    0.64998E+03    0.30124E+02    0.00000E+00   -0.40070E+02    0.24969E-08    0.49312E-06   -0.39570E-06
  1321    0.65017E+03    0.30066E+02    0.00000E+00   -0.40788E+02    0.24924E-08    0.51731E-06   -0.39776E-06
  1322    0.65041E+03    0.30004E+02    0.00000E+00   -0.41500E+02    0.24879E-08    0.54159E-06   -0.39976E-06
  1323    0.65070E+03    0.29939E+02    0.00000E+00   -0.42205E+02    0.24834E-08    0.56594E-06   -0.40169E-06
  1324    0.65105E+03    0.29869E+02    0.00000E+00   -0.42903E+02    0.24790E-08    0.59036E-06   -0.40355E-06
  1325    0.65145E+03    0.29796E+02    0.00000E+00   -0.43594E+02    0.24745E-08    0.61484E-06   -0.40534E-06
  1326    0.65191E+03    0.29719E+02    0.00000E+00   -0.44277E+02    0.24701E-08    0.63937E-06   -0.40705E-06
  1327    0.65241E+03    0.29639E+02    0.00000E+00   -0.44952E+02    0.24656E-08    0.66395E-06   -0.40870E-06
  1328    0.65296E+03    0.29555E+02    0.00000E+00   -0.45619E+02    0.24612E-08    0.68856E-06   -0.41027E-06
  1329    0.65357E+03    0.29468E+02    0.00000E+00   -0.46278E+02    0.24568E-08    0.71320E-06   -0.41176E-06
  1330    0.65422E+03    0.29377E+02    0.00000E+00   -0.46928E+02    0.24524E-08    0.73787E-06   -0.41318E-06
  1331    0.65492E+03    0.29282E+02    0.00000E+00   -0.47569E+02    0.24480E-08    0.76255E-06   -0.41451E-06
  1332    0.65567E+03    0.29184E+02    0.00000E+00   -0.48200E+02    0.24436E-08    0.78723E-06   -0.41577E-06
  1333    0.65646E+03    0.29083E+02    0.00000E+00   -0.48822E+02    0.24392E-08    0.81192E-06   -0.41694E-06
  1334    0.65729E+03    0.28978E+02    0.00000E+00   -0.49434E+02    0.24348E-08    0.83659E-06   -0.41803E-06
  1335    0.65818E+03    0.28870E+02    0.00000E+00   -0.50036E+02    0.24304E-08    0.86125E-06   -0.41904E-06
  1336    0.65910E+03    0.28759E+02    0.00000E+00   -0.50627E+02    0.24261E-08    0.88589E-06   -0.41996E-06
  1337    0.66007E+03    0.28645E+02    0.00000E+00   -0.51208E+02    0.24217E-08    0.91049E-06   -0.42079E-06
  1338    0.66108E+03    0.28527E+02    0.00000E+00   -0.51778E+02    0.24174E-08    0.93506E-06   -0.42154E-06
  1339    0.66213E+03    0.28406E+02    0.00000E+00   -0.52336E+02    0.24131E-08    0.95958E-06   -0.42219E-06
  1340    0.66321E+03    0.28282E+02    0.00000E+00   -0.52883E+02    0.24087E-08    0.98405E-06   -0.42275E-06
  1341    0.66434E+03    0.28155E+02    0.00000E+00   -0.53418E+02    0.24044E-08    0.10085E-05   -0.42322E-06
  1342    0.66551E+03    0.28025E+02    0.00000E+00   -0.53941E+02    0.24001E-08    0.10328E-05   -0.42359E-06
  1343    0.66671E+03    0.27891E+02    0.00000E+00   -0.54451E+02    0.23958E-08    0.10570E-05   -0.42387E-06
  1344    0.66795E+03    0.27755E+02    0.00000E+00   -0.54949E+02    0.23915E-08    0.10812E-05   -0.42405E-06
  1345    0.66923E+03    0.27616E+02    0.00000E+00   -0.55433E+02    0.23873E-08    0.11053E-05   -0.42413E-06
  1346    0.67054E+03    0.27473E+02    0.00000E+00   -0.55905E+02    0.23830E-08    0.11293E-05   -0.42411E-06
  1347    0.67189E+03    0.27328E+02    0.00000E+00   -0.56363E+02    0.23787E-08    0.11532E-05   -0.42399E-06
  1348    0.67326E+03    0.27180E+02    0.00000E+00   -0.56807E+02    0.23745E-08    0.11769E-05   -0.42376E-06
  1349    0.67467E+03    0.27029E+02    0.00000E+00   -0.57237E+02    0.23702E-08    0.12006E-05   -0.42343E-06
  1350    0.67611E+03    0.26876E+02    0.00000E+00   -0.57652E+02    0.23660E-08    0.12241E-05   -0.42299E-06
  1351    0.67759E+03    0.26719E+02    0.00000E+00   -0.58053E+02    0.23618E-08    0.12475E-05   -0.42245E-06
  1352    0.67909E+03    0.26560E+02    0.00000E+00   -0.58439E+02    0.23576E-08    0.12707E-05   -0.42180E-06
  1353    0.68062E+03    0.26398E+02    0.00000E+00   -0.58811E+02    0.23534E-08    0.12938E-05   -0.42104E-06
  1354    0.68217E+03    0.26234E+02    0.00000E+00   -0.59167E+02    0.23492E-08    0.13168E-05   -0.42019E-06
  1355    0.68376E+03    0.26067E+02    0.00000E+00   -0.59509E+02    0.23450E-08    0.13396E-05   -0.41923E-06
  1356    0.68536E+03    0.25898E+02    0.00000E+00   -0.59837E+02    0.23408E-08    0.13623E-05   -0.41818E-06
  1357    0.68699E+03    0.25727E+02    0.00000E+00   -0.60150E+02    0.23366E-08    0.13848E-05   -0.41703E-06
  1358    0.68864E+03    0.25553E+02    0.00000E+00   -0.60448E+02    0.23324E-08    0.14072E-05   -0.41578E-06
  1359    0.69032E+03    0.25378E+02    0.00000E+00   -0.60732E+02    0.23283E-08    0.14294E-05   -0.41444E-06
  1360    0.69201E+03    0.25200E+02    0.00000E+00   -0.61001E+02    0.23241E-08    0.14515E-05   -0.41301E-06
  1361    0.69372E+03    0.25020E+02    0.00000E+00   -0.61255E+02    0.23200E-08    0.14735E-05   -0.41149E-06
  1362    0.69544E+03    0.24838E+02    0.00000E+00   -0.61495E+02    0.23159E-08    0.14953E-05   -0.40988E-06
  1363    0.69718E+03    0.24655E+02    0.00000E+00   -0.61720E+02    0.23117E-08    0.15169E-05   -0.40819E-06
  1364    0.69894E+03    0.24470E+02    0.00000E+00   -0.61931E+02    0.23076E-08    0.15384E-05   -0.40641E-06
  1365    0.70071E+03    0.24283E+02    0.00000E+00   -0.62127E+02    0.23035E-08    0.15598E-05   -0.40456E-06
  1366    0.70249E+03    0.24094E+02    0.00000E+00   -0.62308E+02    0.22994E-08    0.15810E-05   -0.40262E-06
  1367    0.70428E+03    0.23904E+02    0.00000E+00   -0.62475E+02    0.22953E-08    0.16020E-05   -0.40060E-06
  1368    0.70609E+03    0.23713E+02    0.00000E+00   -0.62628E+02    0.22912E-08    0.16229E-05   -0.39851E-06
  1369    0.70790E+03    0.23520E+02    0.00000E+00   -0.62766E+02    0.22872E-08    0.16436E-05   -0.39634E-06
  1370    0.70971E+03    0.23326E+02    0.00000E+00   -0.62889E+02    0.22831E-08    0.16642E-05   -0.39410E-06
  1371    0.71153E+03    0.23131E+02    0.00000E+00   -0.62998E+02    0.22790E-08    0.16846E-05   -0.39179E-06
  1372    0.71336E+03    0.22934E+02    0.00000E+00   -0.63093E+02    0.22750E-08    0.17049E-05   -0.38941E-06
  1373    0.71519E+03    0.22737E+02    0.00000E+00   -0.63173E+02    0.22709E-08    0.17250E-05   -0.38696E-06
  1374    0.71702E+03    0.22539E+02    0.00000E+00   -0.63238E+02    0.22669E-08    0.17450E-05   -0.38445E-06
  1375    0.71886E+03    0.22339E+02    0.00000E+00   -0.63289E+02    0.22629E-08    0.17647E-05   -0.38187E-06
  1376    0.72069E+03    0.22139E+02    0.00000E+00   -0.63326E+02    0.22589E-08    0.17843E-05   -0.37924E-06
  1377    0.72252E+03    0.21939E+02    0.00000E+00   -0.63348E+02    0.22549E-08    0.18038E-05   -0.37654E-06
  1378    0.72434E+03    0.21737E+02    0.00000E+00   -0.63355E+02    0.22509E-08    0.18231E-05   -0.37378E-06
  1379    0.72617E+03    0.21535E+02    0.00000E+00   -0.63349E+02    0.22469E-08    0.18422E-05   -0.37097E-06
  1380    0.72798E+03    0.21333E+02    0.00000E+00   -0.63327E+02    0.22429E-08    0.18612E-05   -0.36811E-06
  1381    0.72979E+03    0.21130E+02    0.00000E+00   -0.63292E+02    0.22389E-08    0.18800E-05   -0.36519E-06
  1382    0.73160E+03    0.20927E+02    0.00000E+00   -0.63242E+02    0.22349E-08    0.18986E-05   -0.36222E-06
  1383    0.73339E+03    0.20724E+02    0.00000E+00   -0.63177E+02    0.22310E-08    0.19170E-05   -0.35920E-06
  1384    0.73517E+03    0.20520E+02    0.00000E+00   -0.63099E+02    0.22270E-08    0.19353E-05   -0.35614E-06
  1385    0.73694E+03    0.20316E+02    0.00000E+00   -0.63006E+02    0.22231E-08    0.19534E-05   -0.35303E-06
  1386    0.73870E+03    0.20113E+02    0.00000E+00   -0.62898E+02    0.22191E-08    0.19713E-05   -0.34987E-06
  1387    0.74045E+03    0.19909E+02    0.00000E+00   -0.62776E+02    0.22152E-08    0.19891E-05   -0.34668E-06
  1388    0.74217E+03    0.19706E+02    0.00000E+00   -0.62640E+02    0.22113E-08    0.20067E-05   -0.34344E-06
  1389    0.74389E+03    0.19503E+02    0.00000E+00   -0.62489E+02    0.22073E-08    0.20241E-05   -0.34017E-06
  1390    0.74558E+03    0.19300E+02    0.00000E+00   -0.62325E+02    0.22034E-08    0.20413E-05   -0.33686E-06
  1391    0.74725E+03    0.19097E+02    0.00000E+00   -0.62145E+02    0.21995E-08    0.20584E-05   -0.33352E-06
  1392    0.74891E+03    0.18895E+02    0.00000E+00   -0.61952E+02    0.21956E-08    0.20752E-05   -0.33015E-06
  1393    0.75054E+03    0.18694E+02    0.00000E+00   -0.61744E+02    0.21918E-08    0.20919E-05   -0.32674E-06
  1394    0.75215E+03    0.18493E+02    0.00000E+00   -0.61522E+02    0.21879E-08    0.21084E-05   -0.32331E-06
  1395    0.75373E+03    0.18293E+02    0.00000E+00   -0.61286E+02    0.21840E-08    0.21248E-05   -0.31985E-06
  1396    0.75529E+03    0.18093E+02    0.00000E+00   -0.61035E+02    0.21802E-08    0.21409E-05   -0.31637E-06
  1397    0.75683E+03    0.17895E+02    0.00000E+00   -0.60770E+02    0.21763E-08    0.21569E-05   -0.31286E-06
  1398    0.75833E+03    0.17697E+02    0.00000E+00   -0.60491E+02    0.21725E-08    0.21727E-05   -0.30933E-06
  1399    0.75981E+03    0.17501E+02    0.00000E+00   -0.60198E+02    0.21686E-08    0.21882E-05   -0.30578E-06
  1400    0.76125E+03    0.17305E+02    0.00000E+00   -0.59890E+02    0.21648E-08    0.22036E-05   -0.30222E-06
  1401    0.76267E+03    0.17111E+02    0.00000E+00   -0.59568E+02    0.21610E-08    0.22189E-05   -0.29864E-06
  1402    0.76405E+03    0.16918E+02    0.00000E+00   -0.59232E+02    0.21571E-08    0.22339E-05   -0.29504E-06
  1403    0.76540E+03    0.16726E+02    0.00000E+00   -0.58883E+02    0.21533E-08    0.22487E-05   -0.29143E-06
  1404    0.76671E+03    0.16536E+02    0.00000E+00   -0.58520E+02    0.21495E-08    0.22633E-05   -0.28780E-06
  1405    0.76799E+03    0.16346E+02    0.00000E+00   -0.58144E+02    0.21457E-08    0.22778E-05   -0.28415E-06
  1406    0.76924E+03    0.16159E+02    0.00000E+00   -0.57755E+02    0.21419E-08    0.22920E-05   -0.28049E-06
  1407    0.77045E+03    0.15973E+02    0.00000E+00   -0.57353E+02    0.21382E-08    0.23060E-05   -0.27681E-06
  1408    0.77163E+03    0.15788E+02    0.00000E+00   -0.56938E+02    0.21344E-08    0.23198E-05   -0.27312E-06
  1409    0.77277E+03    0.15605E+02    0.00000E+00   -0.56512E+02    0.21306E-08    0.23333E-05   -0.26940E-06
  1410    0.77388E+03    0.15423E+02    0.00000E+00   -0.56073E+02    0.21269E-08    0.23467E-05   -0.26568E-06
  1411    0.77495E+03    0.15243E+02    0.00000E+00   -0.55623E+02    0.21231E-08    0.23598E-05   -0.26193E-06
  1412    0.77598E+03    0.15065E+02    0.00000E+00   -0.55161E+02    0.21194E-08    0.23727E-05   -0.25817E-06
  1413    0.77698E+03    0.14889E+02    0.00000E+00   -0.54688E+02    0.21156E-08    0.23854E-05   -0.25439E-06
  1414    0.77793E+03    0.14714E+02    0.00000E+00   -0.54205E+02    0.21119E-08    0.23978E-05   -0.25059E-06
  1415    0.77885E+03    0.14541E+02    0.00000E+00   -0.53710E+02    0.21082E-08    0.24100E-05   -0.24678E-06
  1416    0.77973E+03    0.14370E+02    0.00000E+00   -0.53205E+02    0.21045E-08    0.24220E-05   -0.24294E-06
  1417    0.78057E+03    0.14201E+02    0.00000E+00   -0.52690E+02    0.21008E-08    0.24337E-05   -0.23909E-06
  1418    0.78136E+03    0.14034E+02    0.00000E+00   -0.52164E+02    0.20971E-08    0.24451E-05   -0.23523E-06
  1419    0.78212E+03    0.13869E+02    0.00000E+00   -0.51630E+02    0.20934E-08    0.24563E-05   -0.23134E-06
  1420    0.78284E+03    0.13706E+02    0.00000E+00   -0.51085E+02    0.20897E-08    0.24672E-05   -0.22744E-06
  1421    0.78351E+03    0.13546E+02    0.00000E+00   -0.50532E+02    0.20860E-08    0.24779E-05   -0.22351E-06
  1422    0.78414E+03    0.13387E+02    0.00000E+00   -0.49969E+02    0.20823E-08    0.24883E-05   -0.21957E-06
  1423    0.78473E+03    0.13231E+02    0.00000E+00   -0.49398E+02    0.20787E-08    0.24985E-05   -0.21561E-06
  1424    0.78528E+03    0.13077E+02    0.00000E+00   -0.48818E+02    0.20750E-08    0.25084E-05   -0.21163E-06
  1425    0.78578E+03    0.12925E+02    0.00000E+00   -0.48230E+02    0.20714E-08    0.25180E-05   -0.20764E-06
  1426    0.78624E+03    0.12776E+02    0.00000E+00   -0.47634E+02    0.20677E-08    0.25273E-05   -0.20362E-06
  1427    0.78665E+03    0.12629E+02    0.00000E+00   -0.47031E+02    0.20641E-08    0.25363E-05   -0.19958E-06
  1428    0.78702E+03    0.12484E+02    0.00000E+00   -0.46420E+02    0.20605E-08    0.25451E-05   -0.19553E-06
  1429    0.78735E+03    0.12343E+02    0.00000E+00   -0.45801E+02    0.20568E-08    0.25535E-05   -0.19146E-06
  1430    0.78762E+03    0.12203E+02    0.00000E+00   -0.45176E+02    0.20532E-08    0.25617E-05   -0.18736E-06
  1431    0.78785E+03    0.12066E+02    0.00000E+00   -0.44544E+02    0.20496E-08    0.25696E-05   -0.18325E-06
  1432    0.78803E+03    0.11932E+02    0.00000E+00   -0.43906E+02    0.20460E-08    0.25771E-05   -0.17911E-06
  1433    0.78817E+03    0.11801E+02    0.00000E+00   -0.43261E+02    0.20424E-08    0.25844E-05   -0.17496E-06
  1434    0.78826E+03    0.11672E+02    0.00000E+00   -0.42611E+02    0.20388E-08    0.25913E-05   -0.17079E-06
  1435    0.78829E+03    0.11546E+02    0.00000E+00   -0.41955E+02    0.20353E-08    0.25980E-05   -0.16660E-06
  1436    0.78828E+03    0.11423E+02    0.00000E+00   -0.41293E+02    0.20317E-08    0.26043E-05   -0.16238E-06
  1437    0.78822E+03    0.11303E+02    0.00000E+00   -0.40626E+02    0.20281E-08    0.26103E-05   -0.15815E-06
  1438    0.78811E+03    0.11186E+02    0.00000E+00   -0.39954E+02    0.20246E-08    0.26160E-05   -0.15389E-06
  1439    0.78794E+03    0.11072E+02    0.00000E+00   -0.39278E+02    0.20210E-08    0.26214E-05   -0.14962E-06
  1440    0.78773E+03    0.10961E+02    0.00000E+00   -0.38597E+02    0.20175E-08    0.26264E-05   -0.14532E-06
  1441    0.78747E+03    0.10853E+02    0.00000E+00   -0.37912E+02    0.20139E-08    0.26311E-05   -0.14100E-06
  1442    0.78715E+03    0.10748E+02    0.00000E+00   -0.37223E+02    0.20104E-08    0.26354E-05   -0.13666E-06
  1443    0.78678E+03    0.10646E+02    0.00000E+00   -0.36530E+02    0.20069E-08    0.26395E-05   -0.13230E-06
  1444    0.78635E+03    0.10548E+02    0.00000E+00   -0.35834E+02    0.20033E-08    0.26431E-05   -0.12792E-06
  1445    0.78587E+03    0.10453E+02    0.00000E+00   -0.35134E+02    0.19998E-08    0.26464E-05   -0.12352E-06
  1446    0.78534E+03    0.10361E+02    0.00000E+00   -0.34432E+02    0.19963E-08    0.26494E-05   -0.11909E-06
  1447    0.78476E+03    0.10273E+02    0.00000E+00   -0.33727E+02    0.19928E-08    0.26520E-05   -0.11465E-06
  1448    0.78411E+03    0.10188E+02    0.00000E+00   -0.33020E+02    0.19893E-08    0.26543E-05   -0.11018E-06
  1449    0.78342E+03    0.10106E+02    0.00000E+00   -0.32310E+02    0.19858E-08    0.26562E-05   -0.10569E-06
  1450    0.78266E+03    0.10028E+02    0.00000E+00   -0.31598E+02    0.19824E-08    0.26577E-05   -0.10118E-06
  1451    0.78185E+03    0.99535E+01    0.00000E+00   -0.30885E+02    0.19789E-08    0.26589E-05   -0.96640E-07
  1452    0.78098E+03    0.98826E+01    0.00000E+00   -0.30170E+02    0.19754E-08    0.26597E-05   -0.92084E-07
  1453    0.78006E+03    0.98152E+01    0.00000E+00   -0.29454E+02    0.19720E-08    0.26601E-05   -0.87508E-07
  1454    0.77908E+03    0.97513E+01    0.00000E+00   -0.28738E+02    0.19685E-08    0.26602E-05   -0.82913E-07
  1455    0.77805E+03    0.96909E+01    0.00000E+00   -0.28020E+02    0.19651E-08    0.26599E-05   -0.78300E-07
  1456    0.77696E+03    0.96339E+01    0.00000E+00   -0.27302E+02    0.19616E-08    0.26592E-05   -0.73671E-07
  1457    0.77582E+03    0.95804E+01    0.00000E+00   -0.26583E+02    0.19582E-08    0.26582E-05   -0.69027E-07
  1458    0.77463E+03    0.95303E+01    0.00000E+00   -0.25865E+02    0.19548E-08    0.26569E-05   -0.64369E-07
  1459    0.77338E+03    0.94837E+01    0.00000E+00   -0.25147E+02    0.19513E-08    0.26552E-05   -0.59698E-07
  1460    0.77208E+03    0.94404E+01    0.00000E+00   -0.24429E+02    0.19479E-08    0.26532E-05   -0.55015E-07
  1461    0.77073E+03    0.94005E+01    0.00000E+00   -0.23712E+02    0.19445E-08    0.26509E-05   -0.50322E-07
  1462    0.76933E+03    0.93639E+01    0.00000E+00   -0.22996E+02    0.19411E-08    0.26482E-05   -0.45620E-07
  1463    0.76788E+03    0.93306E+01    0.00000E+00   -0.22281E+02    0.19377E-08    0.26452E-05   -0.40909E-07
  1464    0.76638E+03    0.93007E+01    0.00000E+00   -0.21568E+02    0.19343E-08    0.26419E-05   -0.36192E-07
  1465    0.76483E+03    0.92740E+01    0.00000E+00   -0.20856E+02    0.19309E-08    0.26383E-05   -0.31468E-07
  1466    0.76324E+03    0.92506E+01    0.00000E+00   -0.20146E+02    0.19276E-08    0.26343E-05   -0.26741E-07
  1467    0.76159E+03    0.92304E+01    0.00000E+00   -0.19439E+02    0.19242E-08    0.26301E-05   -0.22010E-07
  1468    0.75989E+03    0.92134E+01    0.00000E+00   -0.18734E+02    0.19208E-08    0.26255E-05   -0.17277E-07
  1469    0.75815E+03    0.91996E+01    0.00000E+00   -0.18031E+02    0.19175E-08    0.26207E-05   -0.12543E-07
  1470    0.75636E+03    0.91891E+01    0.00000E+00   -0.17331E+02    0.19141E-08    0.26155E-05   -0.78088E-08
  1471    0.75453E+03    0.91816E+01    0.00000E+00   -0.16634E+02    0.19108E-08    0.26100E-05   -0.30765E-08
  1472    0.75265E+03    0.91773E+01    0.00000E+00   -0.15941E+02    0.19074E-08    0.26043E-05    0.16532E-08
  1473    0.75073E+03    0.91761E+01    0.00000E+00   -0.15251E+02    0.19041E-08    0.25982E-05    0.63791E-08
  1474    0.74876E+03    0.91781E+01    0.00000E+00   -0.14565E+02    0.19008E-08    0.25919E-05    0.11100E-07
  1475    0.74674E+03    0.91830E+01    0.00000E+00   -0.13883E+02    0.18975E-08    0.25853E-05    0.15815E-07
  1476    0.74469E+03    0.91911E+01    0.00000E+00   -0.13206E+02    0.18941E-08    0.25784E-05    0.20522E-07
  1477    0.74259E+03    0.92021E+01    0.00000E+00   -0.12533E+02    0.18908E-08    0.25712E-05    0.25221E-07
  1478    0.74045E+03    0.92162E+01    0.00000E+00   -0.11865E+02    0.18875E-08    0.25638E-05    0.29910E-07
  1479    0.73827E+03    0.92333E+01    0.00000E+00   -0.11201E+02    0.18842E-08    0.25561E-05    0.34588E-07
  1480    0.73604E+03    0.92533E+01    0.00000E+00   -0.10543E+02    0.18809E-08    0.25482E-05    0.39253E-07
  1481    0.73378E+03    0.92763E+01    0.00000E+00   -0.98910E+01    0.18777E-08    0.25399E-05    0.43906E-07
  1482    0.73147E+03    0.93022E+01    0.00000E+00   -0.92443E+01    0.18744E-08    0.25315E-05    0.48544E-07
  1483    0.72913E+03    0.93311E+01    0.00000E+00   -0.86036E+01    0.18711E-08    0.25227E-05    0.53166E-07
  1484    0.72674E+03    0.93628E+01    0.00000E+00   -0.79691E+01    0.18678E-08    0.25138E-05    0.57771E-07
  1485    0.72432E+03    0.93974E+01    0.00000E+00   -0.73410E+01    0.18646E-08    0.25046E-05    0.62358E-07
  1486    0.72186E+03    0.94348E+01    0.00000E+00   -0.67197E+01    0.18613E-08    0.24951E-05    0.66926E-07
  1487    0.71936E+03    0.94750E+01    0.00000E+00   -0.61053E+01    0.18581E-08    0.24854E-05    0.71474E-07
  1488    0.71683E+03    0.95181E+01    0.00000E+00   -0.54981E+01    0.18548E-08    0.24755E-05    0.76000E-07
  1489    0.71426E+03    0.95639E+01    0.00000E+00   -0.48983E+01    0.18516E-08    0.24653E-05    0.80502E-07
